,dBZ_c1,dBZ_c2,dBZ_c3,dBZ_c4,rain_intensity,rain_truth
55384,22.460405349731445,23.891935348510746,25.51434898376465,26.48987197875977,Slight,0.2
55401,28.79500770568848,29.54692268371582,29.516191482543945,29.264545440673828,Slight,0.6
55419,25.21787452697754,26.1434326171875,27.99910545349121,29.98577690124512,Slight,0.2
55424,29.59949493408203,29.699298858642575,29.654586791992188,29.679553985595703,Slight,0.8
55451,23.470163345336918,24.316984176635746,25.225601196289062,25.998912811279297,Slight,0.2
55455,25.711015701293945,25.5122127532959,25.514278411865234,25.84474372863769,Slight,0.8
55460,25.663923263549805,25.79297637939453,28.231609344482425,28.231609344482425,Slight,0.6
55463,26.829553604125977,26.834814071655277,26.84773063659668,27.17498779296875,Slight,0.2
55483,21.101924896240234,21.093231201171875,21.029205322265625,20.93343734741211,Slight,0.6
55484,33.16437530517578,33.233367919921875,33.166297912597656,33.08182907104492,Slight,0.8
55490,37.70382690429688,37.82812881469727,37.831092834472656,37.948848724365234,Slight,0.4
55499,30.73894691467285,30.69329833984375,30.729381561279297,30.752775192260746,Slight,0.6
55502,24.33745384216309,25.663354873657227,26.85272979736328,27.445144653320312,Slight,0.2
55509,32.50004577636719,32.27021789550781,32.17253875732422,32.173133850097656,Slight,1.4
55526,31.151519775390625,31.069110870361328,31.094947814941406,31.120080947875977,Slight,0.4
55528,26.12106132507324,26.028947830200195,25.823335647583008,25.518253326416016,Slight,1.2
55530,27.21662712097168,27.211105346679688,27.20561408996582,27.20015335083008,Slight,0.4
55537,21.23286437988281,19.698081970214844,18.434724807739254,17.62451934814453,Slight,0.2
55545,24.74283218383789,26.262056350708008,26.10688781738281,25.984451293945312,Slight,0.2
55572,22.957246780395508,24.057899475097656,25.061845779418945,25.839841842651367,Slight,0.4
55595,23.07794761657715,22.40096664428711,21.837182998657227,22.770753860473636,Slight,0.2
55608,28.384525299072266,28.33928680419922,28.3840389251709,28.62613677978516,Slight,0.2
55629,21.170839309692383,21.1536808013916,21.147693634033203,21.1015625,Slight,0.4
55630,31.121091842651367,30.26386070251465,30.503677368164062,30.26386070251465,Slight,0.6
55637,36.6058464050293,36.46674346923828,36.45367813110352,36.43148040771485,Slight,0.6
55638,24.601844787597656,25.535533905029297,25.94543838500977,27.21394920349121,Slight,0.4
55655,33.45220184326172,32.134552001953125,32.102203369140625,31.94719696044922,Slight,0.2
55660,26.373929977416992,26.535106658935547,26.983367919921875,27.505416870117188,Slight,0.2
55670,16.99541664123535,17.497047424316406,18.00647735595703,18.34527969360352,Slight,0.2
55675,24.246225357055664,25.207469940185547,26.65532493591309,27.835329055786133,Slight,0.4
55710,28.07393264770508,29.21102333068848,29.23883819580078,29.146953582763672,Slight,0.2
55744,31.14320945739746,31.206695556640625,31.295869827270508,31.58574867248535,Slight,0.4
55763,22.304931640625,23.017578125,24.03319358825684,25.1141357421875,Slight,0.4
55783,34.207576751708984,34.111812591552734,34.11847686767578,34.28618621826172,Slight,0.8
55798,20.97002410888672,30.501808166503903,27.020042419433597,25.9650936126709,Slight,0.6
55807,19.74905586242676,19.722963333129883,19.8601131439209,21.09571075439453,Slight,0.2
55820,34.41318893432617,34.58355712890625,34.1729736328125,33.58184051513672,Slight,0.4
55826,28.779956817626957,28.3493595123291,27.884981155395508,26.94057846069336,Slight,0.6
55832,18.555818557739254,18.370250701904297,18.349987030029297,18.345495223999023,Slight,0.4
55835,16.7946720123291,17.248476028442383,17.436594009399414,17.58611488342285,Slight,0.2
55836,18.50909423828125,19.046358108520508,19.420913696289062,19.634601593017575,Slight,0.2
55856,13.70271110534668,13.47902774810791,12.486759185791016,12.44675064086914,Slight,0.4
55878,32.50050354003906,32.50050354003906,32.50050354003906,32.50050354003906,Slight,0.2
55884,33.39617919921875,33.271671295166016,33.55128860473633,34.391746520996094,Slight,1.6
55888,18.14532470703125,18.14532470703125,18.14532470703125,18.14532470703125,Slight,0.2
55889,22.35158920288086,22.395233154296875,22.433252334594727,22.515869140625,Slight,0.6
55891,38.74123001098633,38.632442474365234,38.64920425415039,38.80826187133789,Slight,1.4
55902,20.603540420532227,20.277246475219727,20.04777336120605,19.9165153503418,Slight,0.2
55908,22.517793655395508,22.397157669067383,22.328105926513672,23.14008331298828,Slight,0.6
55917,19.792879104614254,19.56622695922852,19.29229164123535,19.05642318725586,Slight,0.2
55921,25.77768325805664,25.803449630737305,25.795988082885746,25.80840492248535,Slight,0.6
55922,12.766243934631348,12.52385139465332,12.56051540374756,13.394330978393556,Slight,0.6
55942,30.37095832824707,29.425445556640625,28.253633499145508,27.096986770629883,Slight,0.4
55951,23.654455184936523,23.681697845458984,23.6123104095459,25.21660614013672,Slight,0.2
55962,26.759366989135746,26.946399688720703,27.02914810180664,26.91580390930176,Slight,0.2
55966,23.42968368530273,23.72713279724121,24.13387680053711,24.56160545349121,Slight,0.2
55971,18.748985290527344,21.947736740112305,23.376333236694336,23.815473556518555,Slight,0.2
55972,24.00493812561035,23.910554885864254,23.80058479309082,23.66279411315918,Slight,0.8
56000,25.651201248168945,26.217117309570312,26.6258487701416,26.2388973236084,Slight,0.2
56002,31.538129806518555,31.513751983642575,31.53990173339844,31.60525894165039,Slight,0.2
56010,19.819971084594727,25.98659324645996,26.243824005126957,26.327375411987305,Slight,0.2
56011,29.61160469055176,31.91862678527832,33.804443359375,34.42869567871094,Slight,1.0
56029,35.403865814208984,35.25633239746094,35.316280364990234,35.490318298339844,Slight,1.6
56032,24.32923698425293,25.29849624633789,26.25853157043457,26.63541412353516,Slight,0.2
56034,29.068946838378903,26.50179481506348,27.114748001098636,23.67054748535156,Slight,0.4
56036,40.188846588134766,40.056434631347656,39.6508903503418,38.21128463745117,Moderate,2.8
56052,27.152240753173828,27.04463005065918,26.967714309692383,26.900354385375977,Slight,0.2
56053,28.439476013183597,29.07986831665039,29.147247314453125,29.33013916015625,Slight,0.2
56057,23.953493118286133,25.0125732421875,26.1234130859375,27.04555892944336,Slight,0.4
56066,35.43546295166016,35.448692321777344,35.434120178222656,35.46991729736328,Slight,0.4
56067,29.58235740661621,29.09956741333008,28.652002334594727,28.17714500427246,Slight,0.2
56086,27.115236282348636,27.63558578491211,27.849123001098636,27.89811897277832,Slight,0.2
56089,27.0794734954834,27.96741485595703,28.976451873779297,30.13593101501465,Slight,0.8
56120,23.791797637939453,23.884408950805664,24.105064392089844,24.47241973876953,Slight,0.2
56126,25.507421493530277,25.52939796447754,25.44431495666504,25.21920394897461,Slight,0.2
56131,28.77379608154297,31.17361640930176,32.21788024902344,32.07841491699219,Slight,0.4
56135,25.21009826660156,25.21835327148437,29.30223274230957,30.167903900146484,Slight,0.8
56148,24.18024635314941,23.714136123657227,23.300048828125,22.962133407592773,Slight,0.8
56150,19.7050895690918,19.911466598510746,20.148744583129883,20.466686248779297,Slight,0.6
56152,22.96027565002441,23.02690887451172,23.127460479736328,23.42323112487793,Slight,0.2
56159,28.570819854736328,28.98761558532715,29.188777923583984,29.477968215942383,Slight,0.2
56162,29.3969669342041,29.0257568359375,28.59139633178711,28.03953742980957,Slight,0.2
56177,26.325733184814453,26.329435348510746,26.32862091064453,26.399978637695312,Slight,0.8
56181,20.954456329345703,20.86533546447754,20.82493019104004,20.63513565063477,Slight,0.4
56184,27.530567169189453,27.52507209777832,27.519588470458984,27.51412010192871,Slight,0.6
56201,29.442533493041992,30.218168258666992,30.46707344055176,30.59725570678711,Slight,0.8
56214,27.07234764099121,27.133508682250977,27.130468368530277,27.116893768310547,Slight,0.1
56215,25.12038993835449,25.3038330078125,25.53049659729004,25.765777587890625,Slight,0.2
56233,24.73590469360352,25.09760284423828,25.810943603515625,26.63543701171875,Slight,0.2
56247,20.406450271606445,21.216522216796875,21.87286758422852,22.340404510498047,Slight,0.2
56267,24.60053825378418,24.82540702819824,25.039386749267575,25.2751522064209,Slight,0.2
56269,28.813024520874023,28.83352279663086,28.866334915161133,28.977094650268555,Slight,0.2
56273,21.55666160583496,21.556659698486328,21.55666160583496,21.55666160583496,Slight,0.2
56274,22.46195411682129,22.487289428710938,22.45423698425293,21.767223358154297,Slight,0.6
56278,24.31113815307617,24.30008888244629,24.49580383300781,24.38836479187012,Slight,0.2
56285,17.318655014038086,17.45406723022461,17.443693161010742,17.39167594909668,Slight,0.2
56309,28.86481094360352,28.9331169128418,28.98618698120117,28.904741287231445,Slight,0.4
56314,15.392769813537598,15.30053997039795,15.187661170959473,15.21655559539795,Slight,0.2
56331,15.7877779006958,15.729890823364258,15.659695625305176,15.538656234741213,Slight,0.4
56333,39.71778869628906,37.38525390625,37.405086517333984,37.42486572265625,Slight,0.2
56343,15.744965553283691,15.672021865844728,15.66765022277832,15.720462799072266,Slight,0.2
56363,7.721288681030273,7.727606773376465,7.727977752685547,7.714021682739258,Slight,0.2
56381,22.3886661529541,20.951536178588867,20.75279426574707,20.744461059570312,Slight,0.2
56384,19.31903648376465,19.96411895751953,19.785125732421875,19.0591983795166,Slight,0.2
56385,20.50163078308105,18.784299850463867,19.34200859069824,19.39997673034668,Slight,1.0
56415,19.25825309753418,19.230112075805664,19.201648712158203,19.16864776611328,Slight,0.4
56416,17.530029296875,17.108171463012695,16.663175582885742,16.164709091186523,Slight,0.2
56417,8.404714584350586,8.099015235900879,7.661884307861328,7.153704643249512,Slight,0.8
56418,13.399232864379885,13.349629402160645,13.36574935913086,13.36704444885254,Slight,0.2
56429,27.153396606445312,27.104286193847656,26.777198791503903,25.87594985961914,Slight,0.2
56430,25.624919891357425,25.675189971923828,26.920520782470703,29.58253669738769,Slight,0.2
56439,17.303096771240234,19.721147537231445,19.73604393005371,20.811092376708984,Slight,0.2
56444,25.443641662597656,24.597585678100582,23.30389976501465,22.14141273498535,Slight,0.2
56454,20.62620735168457,22.814794540405277,25.26398468017578,27.084930419921875,Slight,0.2
56462,19.276227951049805,18.85778045654297,18.3516788482666,19.030595779418945,Slight,0.2
56468,33.29132080078125,31.31362533569336,29.748491287231445,28.6892204284668,Slight,2.0
56473,28.672346115112305,28.74720573425293,28.84200096130371,29.032339096069336,Slight,1.0
56476,35.027976989746094,33.75096130371094,30.453346252441406,27.69010353088379,Slight,1.2
56498,20.28988075256348,22.060962677001957,23.8094482421875,24.97437286376953,Slight,0.4
56503,32.18842315673828,32.26884460449219,32.16178131103516,31.189546585083008,Slight,1.0
56553,31.152284622192383,30.165746688842773,28.71968650817871,27.292234420776367,Slight,0.4
56602,19.69356346130371,20.65777015686035,21.201343536376957,21.519920349121094,Slight,1.6
56611,16.711286544799805,16.324848175048828,16.060510635375977,16.172210693359375,Slight,0.2
56626,20.47738647460937,20.177492141723636,20.047218322753903,19.910036087036133,Slight,0.6
56651,21.68934440612793,21.92201805114746,22.08746337890625,22.178504943847656,Slight,0.2
56675,19.89084815979004,20.01712989807129,20.1434383392334,20.074621200561523,Slight,0.6
56681,16.773958206176758,17.662443161010742,19.418689727783203,20.86969757080078,Slight,1.0
56691,24.45552444458008,22.360519409179688,22.37633514404297,22.408721923828125,Slight,1.2
56717,29.98470497131348,30.171367645263672,30.302074432373047,30.39804077148437,Slight,0.4
56721,24.345027923583984,25.21503448486328,25.82577514648437,26.369203567504883,Slight,0.2
56739,34.18771743774414,31.820898056030277,30.07218360900879,28.753868103027344,Moderate,5.6
56741,34.354984283447266,34.28097915649414,34.20376968383789,34.14363479614258,Slight,0.6
56773,27.203975677490234,27.066484451293945,26.99325561523437,28.645788192749023,Slight,1.0
56781,28.156599044799805,29.0607967376709,28.668148040771484,28.67423820495605,Slight,0.2
56782,34.0826530456543,36.4893798828125,38.02312088012695,38.13501739501953,Slight,0.2
56792,17.806236267089844,19.25749397277832,19.24631118774414,19.23489570617676,Slight,0.2
56797,21.54007911682129,21.54007911682129,21.54007911682129,17.286441802978516,Slight,2.4
56805,24.618526458740234,24.61887550354004,24.618879318237305,24.618885040283203,Slight,0.2
56806,35.3509521484375,35.14257049560547,34.9533576965332,34.87385940551758,Slight,0.2
56821,19.475425720214844,19.58502960205078,19.97304916381836,20.47814178466797,Slight,0.8
56826,30.104721069335938,30.036252975463867,30.048736572265625,29.85879135131836,Slight,2.2
56835,24.17999267578125,24.29419708251953,24.355695724487305,24.20750617980957,Slight,0.2
56837,25.576343536376957,25.10108184814453,24.30112648010254,24.868377685546875,Slight,0.2
56846,20.3016300201416,20.003253936767575,19.762001037597656,19.686458587646484,Slight,1.4
56859,36.431400299072266,36.55029678344727,36.65030288696289,36.63405990600586,Slight,0.4
56863,36.25424575805664,36.21183013916016,35.991111755371094,35.31166076660156,Slight,0.4
56871,20.65971946716309,20.69417381286621,20.840681076049805,20.76525115966797,Slight,0.2
56876,17.503559112548828,17.36760139465332,17.30361557006836,17.38288116455078,Slight,0.2
56880,22.571290969848636,22.23033142089844,21.878009796142575,21.628780364990234,Slight,0.2
56887,26.23525047302246,25.812345504760746,25.322237014770508,24.14438819885254,Slight,1.0
56889,33.63186264038086,33.703983306884766,33.80544662475586,34.15313720703125,Slight,0.2
56891,30.69814682006836,30.15981101989746,29.912660598754883,29.911434173583984,Slight,0.2
56899,28.682781219482425,32.65869140625,36.51795959472656,38.63581085205078,Slight,1.4
56904,15.35715675354004,15.66804027557373,16.090370178222656,16.455854415893555,Slight,0.6
56918,35.18321990966797,35.13317108154297,35.11710357666016,35.05865478515625,Slight,1.0
56943,16.51112937927246,21.62843132019043,20.57177352905273,20.82627487182617,Slight,0.2
56952,17.119150161743164,15.797409057617188,14.010982513427734,12.361064910888672,Moderate,4.0
56960,24.458539962768555,24.3618106842041,23.83110618591309,23.70053100585937,Slight,0.2
56972,18.678211212158203,18.56173515319824,18.33595085144043,18.392566680908203,Slight,0.4
56973,22.348726272583008,22.75356101989746,22.83326911926269,22.88070678710937,Slight,1.4
56976,26.916709899902344,26.499027252197266,26.563966751098636,26.55616569519043,Slight,0.2
57002,28.56719207763672,29.129188537597656,29.411762237548828,29.297487258911133,Slight,0.2
57004,16.04488754272461,16.432632446289062,16.868053436279297,17.138591766357422,Slight,0.2
57005,40.810943603515625,40.53810119628906,40.2967414855957,40.10326385498047,Moderate,4.6
57009,23.710914611816406,24.143686294555664,24.348020553588867,24.412277221679688,Slight,0.8
57010,29.22184562683105,29.0898551940918,28.86567497253418,28.07171440124512,Slight,0.4
57024,20.14452362060547,20.294567108154297,20.47576141357422,20.919458389282227,Slight,0.6
57027,29.940385818481445,29.940385818481445,29.940385818481445,29.940385818481445,Slight,0.4
