,dBZ_c1,dBZ_c2,dBZ_c3,dBZ_c4,rain_intensity,rain_truth
28716,21.071352005004883,21.27096366882324,21.513843536376957,21.879514694213867,Slight,0.4
28725,19.39027976989746,19.393957138061523,19.347082138061523,19.349489212036133,Slight,0.4
28736,28.78356170654297,28.82658576965332,28.799955368041992,28.51636505126953,Slight,1.2
28738,32.13849258422852,32.3525276184082,32.584598541259766,32.94660186767578,Moderate,3.0
28745,13.277554512023926,13.620616912841797,13.591307640075684,6.262209892272949,Slight,0.2
28750,20.182958602905277,19.21836280822754,18.235654830932617,16.439510345458984,Slight,0.4
28761,13.76029109954834,13.669180870056152,13.817740440368652,13.895529747009276,Slight,0.6
28764,12.735590934753418,12.777161598205566,12.833368301391602,12.74466323852539,Slight,0.2
28770,17.824552536010742,17.72590446472168,17.697492599487305,18.073619842529297,Slight,0.6
28771,34.831504821777344,34.73444747924805,34.73838424682617,34.90364456176758,Moderate,2.8
28807,32.04006576538086,31.77712059020996,31.52054786682129,31.32674217224121,Slight,1.6
28809,15.479528427124023,15.377281188964844,15.295125961303713,15.664823532104492,Slight,1.8
28811,24.644567489624023,24.29599952697754,24.54176902770996,25.43477249145508,Slight,0.2
28812,16.16921043395996,17.153797149658203,15.594422340393066,13.653523445129396,Slight,0.4
28818,27.108701705932617,26.210960388183597,24.915096282958984,24.696496963500977,Slight,0.2
28823,12.72262191772461,12.673050880432127,12.329172134399414,9.50472354888916,Slight,0.2
28828,33.140743255615234,34.102352142333984,34.79163360595703,34.586666107177734,Slight,0.2
28829,30.403491973876957,30.2800407409668,30.1805477142334,30.046632766723636,Slight,0.2
28846,29.812841415405277,29.62506484985352,29.498008728027344,29.461801528930664,Slight,0.6
28848,16.299009323120117,16.41286849975586,16.471736907958984,16.39871597290039,Slight,0.2
28859,29.87973022460937,29.846921920776367,29.81034469604492,29.7954158782959,Slight,0.2
28942,23.046260833740234,23.49265480041504,23.904455184936523,23.30162811279297,Slight,0.4
28990,57.27997970581055,57.27997970581055,57.27997589111328,37.98539733886719,Moderate,7.8
29034,20.426279067993164,20.3696231842041,20.30256462097168,20.29023742675781,Slight,1.0
29050,24.39347076416016,26.22181701660156,27.901206970214844,29.596811294555664,Slight,0.4
29072,31.290781021118164,33.04591369628906,34.499481201171875,34.76751708984375,Slight,0.2
29131,41.21762847900391,41.8721923828125,41.62369918823242,39.96813201904297,Slight,2.2
29144,30.98377227783203,32.77108383178711,33.46144485473633,29.08580780029297,Slight,0.4
29193,25.50660514831543,27.460084915161133,30.00983238220215,31.82848358154297,Slight,0.4
29237,34.32204818725586,34.33474349975586,34.347007751464844,36.50953674316406,Slight,0.4
29263,21.126495361328125,21.13580703735352,21.12792205810547,21.11995887756348,Slight,0.8
29264,21.848493576049805,21.921449661254883,22.034067153930664,22.30244255065918,Slight,0.2
29265,22.34214210510254,21.32405662536621,20.732158660888672,20.338153839111328,Slight,0.4
29595,13.784483909606934,13.811871528625488,13.5004243850708,1.5004801750183103,Slight,0.2
29847,33.30303955078125,31.46773910522461,30.071727752685547,27.8750114440918,Slight,0.2
29977,22.332883834838867,22.64142227172852,22.51270866394043,22.389440536499023,Slight,0.2
29985,19.542943954467773,20.22013282775879,21.06563377380371,21.706016540527344,Slight,0.2
30036,16.35918426513672,17.495962142944336,19.904157638549805,22.75876808166504,Slight,0.2
30052,19.50364875793457,20.67699432373047,21.49181365966797,22.36675262451172,Slight,0.2
30138,10.49807834625244,11.03561782836914,11.51888656616211,12.01560878753662,Slight,0.2
30209,23.90950965881348,24.939786911010746,25.82522392272949,26.618295669555664,Slight,0.2
30239,15.432602882385254,15.385518074035645,15.299734115600586,15.439770698547363,Slight,0.4
30265,17.608728408813477,17.677051544189453,17.803396224975586,17.90500259399414,Slight,0.2
30272,26.047264099121094,26.047264099121094,26.047264099121094,26.047264099121094,Slight,0.2
30310,5.688148498535156,5.094038009643555,4.223647594451904,2.0014805793762207,Slight,0.2
30336,15.197383880615234,14.733786582946776,15.04376983642578,15.36060905456543,Slight,0.2
30425,15.353423118591309,15.239206314086914,15.05107307434082,14.85685920715332,Slight,0.2
30444,18.45966148376465,18.511795043945312,18.870983123779297,21.858448028564453,Slight,0.2
30824,16.583396911621094,16.56490135192871,16.458829879760742,16.34221076965332,Slight,0.2
30909,22.27565193176269,22.76471710205078,22.840591430664062,22.93238639831543,Slight,0.2
30957,19.744178771972656,19.74409484863281,19.992637634277344,20.368309020996094,Slight,0.2
30964,16.696409225463867,16.954607009887695,17.206987380981445,17.416955947875977,Slight,0.2
31008,16.02994728088379,15.79470920562744,15.521384239196776,14.927075386047363,Slight,0.4
31011,22.09673118591309,22.060474395751957,21.837202072143555,21.410444259643555,Slight,0.2
31012,27.674728393554688,28.64639663696289,29.02401733398437,28.84723472595215,Slight,0.4
31014,18.44109916687012,18.38771629333496,18.35019874572754,18.471370697021484,Slight,0.2
31021,24.4583740234375,27.430946350097656,31.292308807373047,34.0135498046875,Slight,2.4
31022,30.409204483032227,30.53892707824707,30.88410758972168,31.41071891784668,Slight,1.2
31025,21.524503707885746,21.605661392211918,21.728361129760746,21.897096633911133,Slight,0.2
31028,34.800384521484375,34.90753173828125,35.091426849365234,35.03449249267578,Moderate,3.8
31031,25.81329917907715,27.734174728393555,29.16888999938965,30.13674545288086,Slight,1.2
31032,15.721278190612791,14.822051048278809,13.360478401184082,13.008028984069824,Slight,0.2
31035,22.580923080444336,22.58916282653809,22.604028701782227,22.72852325439453,Slight,0.4
31037,26.56903839111328,27.14373016357422,27.677011489868164,28.314218521118164,Slight,2.2
31042,31.747772216796875,32.388694763183594,33.500057220458984,33.97932434082031,Heavy,11.8
31044,22.840564727783203,23.510028839111328,24.387962341308597,24.837173461914062,Slight,0.4
31052,29.04707908630371,30.476442337036133,31.30687141418457,31.717304229736328,Slight,0.2
31065,15.543586730957031,17.686697006225586,17.80574607849121,17.731399536132812,Moderate,2.6
31072,22.37821578979492,22.351560592651367,22.89596939086914,21.99175071716309,Slight,0.4
31074,20.975868225097656,20.98255157470703,20.991230010986328,21.11428642272949,Slight,0.6
31089,18.98660087585449,19.183408737182617,19.13199615478516,18.94290542602539,Slight,2.2
31098,22.07393455505371,22.29533195495605,22.595605850219727,23.00204467773437,Slight,1.0
31099,29.166879653930664,29.42922019958496,29.579917907714844,29.723880767822266,Slight,1.0
31102,15.594802856445312,15.829469680786133,15.887742042541504,15.88408374786377,Slight,0.2
31104,23.515811920166016,23.34773063659668,23.20446014404297,23.09314346313477,Slight,1.8
31106,25.936132431030277,26.08419609069824,26.27341079711914,26.51490974426269,Slight,1.6
31109,23.07413101196289,23.776918411254883,24.310302734375,24.72015380859375,Slight,0.8
31113,20.133214950561523,20.157346725463867,20.206676483154297,20.288793563842773,Slight,0.4
31114,24.295413970947266,24.287694931030277,24.294565200805664,24.30240631103516,Slight,0.2
31117,23.09644889831543,23.780208587646484,24.352771759033203,24.854961395263672,Slight,0.4
31122,23.70169448852539,23.901762008666992,24.16022109985352,24.49267578125,Slight,2.4
31156,24.51370048522949,24.506532669067383,24.5313777923584,24.64118766784668,Slight,0.2
31161,22.21138572692871,22.179162979125977,22.17144012451172,21.811134338378903,Slight,0.2
31164,19.20293426513672,19.529800415039062,20.02620887756348,20.78746795654297,Slight,0.2
31170,14.75590991973877,15.26059913635254,15.561945915222168,15.821000099182127,Slight,0.2
31172,42.5444450378418,7.936637878417969,7.805770874023437,8.6946382522583,Slight,0.2
31179,19.50519561767578,19.91990852355957,20.47688865661621,20.89031982421875,Slight,0.2
31180,21.49828338623047,21.72952079772949,22.271982192993164,23.1228084564209,Slight,0.6
31185,7.384063243865967,7.322917938232422,7.274617195129394,6.630225658416748,Slight,1.4
31187,21.07343292236328,21.32164764404297,21.681964874267575,30.309518814086918,Slight,0.8
31190,19.516698837280277,19.83818817138672,19.853670120239254,19.67783737182617,Slight,0.6
31194,16.82529640197754,16.78701400756836,16.714794158935547,16.541439056396484,Slight,0.4
31195,23.278709411621094,23.30103302001953,23.347869873046875,23.533174514770508,Slight,0.4
31198,18.63796615600586,18.47908592224121,18.22811317443848,17.91435432434082,Slight,0.4
31199,23.510486602783203,23.734102249145508,23.9605770111084,24.16299057006836,Slight,0.2
31203,22.89583969116211,23.178340911865234,28.525569915771484,28.525569915771484,Slight,0.2
31214,26.33615493774414,26.33615493774414,9.795121192932127,9.612611770629885,Slight,0.2
31235,22.66794204711914,22.55632972717285,22.43553733825684,22.320215225219727,Slight,0.6
31237,11.453817367553713,11.201895713806152,10.86861801147461,10.321578025817873,Slight,0.2
31242,15.835294723510742,15.579201698303224,15.449390411376951,14.568772315979004,Slight,0.2
31255,25.50035285949707,25.50035285949707,17.660381317138672,17.636240005493164,Slight,0.2
31280,18.603500366210938,18.833030700683597,19.07032012939453,19.298309326171875,Slight,0.2
31284,19.8435115814209,21.301513671875,21.430326461791992,21.45381164550781,Slight,0.2
31312,18.145660400390625,18.135883331298828,19.037065505981445,14.000588417053224,Slight,0.2
31410,17.606367111206055,17.606367111206055,17.81123161315918,17.520204544067383,Slight,0.2
31524,21.519756317138672,22.25691032409668,22.8371639251709,23.024337768554688,Slight,0.2
31539,42.66186141967773,42.919376373291016,42.35300827026367,39.75732421875,Slight,0.8
31587,27.729145050048828,29.014835357666016,30.35253524780273,31.42547416687012,Slight,0.2
31594,16.576120376586914,16.569387435913086,16.562570571899414,17.00054931640625,Slight,0.2
31625,17.42310333251953,17.637542724609375,17.82845687866211,18.01637840270996,Slight,0.2
31628,24.74382209777832,24.587194442749023,24.334415435791016,24.10930824279785,Slight,0.2
31708,17.055782318115234,17.04731559753418,16.9516544342041,16.17366600036621,Slight,0.2
31754,12.000678062438965,12.000678062438965,12.000678062438965,12.000678062438965,Slight,0.4
31826,8.977054595947266,8.9951171875,8.957475662231445,8.87916088104248,Slight,0.2
31833,32.76971435546875,31.784032821655277,30.498292922973636,29.142742156982425,Slight,0.2
31834,22.33771133422852,22.42166328430176,22.695144653320312,23.718402862548828,Slight,0.4
31853,22.12972450256348,23.201040267944336,23.935340881347656,23.93353271484375,Slight,0.6
31901,30.63605499267578,29.70147132873535,28.53800392150879,27.500694274902344,Moderate,3.4
31911,30.73117446899414,29.356691360473636,31.10382080078125,32.035736083984375,Slight,1.6
31982,28.884662628173828,29.24507141113281,29.436567306518555,29.11354637145996,Slight,0.4
31986,34.42234420776367,42.00611114501953,41.8658447265625,42.11124038696289,Slight,0.4
32023,43.186180114746094,42.30142211914063,41.97575378417969,41.84096908569336,Slight,0.6
32066,23.177106857299805,23.16449737548828,23.03603744506836,22.67653083801269,Slight,0.2
32080,12.500722885131836,12.500722885131836,12.500722885131836,12.500722885131836,Slight,0.2
32083,21.10074234008789,21.17578887939453,21.284135818481445,19.184799194335938,Slight,0.8
32085,50.64011001586914,50.56874847412109,50.52188491821289,50.50044631958008,Moderate,9.0
32104,36.39016342163086,36.273902893066406,34.656681060791016,31.14457130432129,Slight,0.6
32110,18.92239761352539,18.801986694335938,18.750009536743164,18.69329261779785,Slight,0.2
32126,34.117652893066406,34.21010971069336,33.68828201293945,27.04228973388672,Slight,0.4
32131,43.01228713989258,43.09589385986328,43.15116500854492,43.64263534545898,Slight,1.2
32132,40.27156448364258,40.23340606689453,40.228641510009766,40.354888916015625,Moderate,6.8
32139,50.261329650878906,50.44704818725586,50.730804443359375,51.57898712158203,Slight,0.8
32156,43.66193389892578,43.45554733276367,43.23093795776367,42.73198699951172,Moderate,3.6
32159,44.52633666992188,44.458003997802734,44.55239486694336,44.1884994506836,Slight,0.2
32166,18.145483016967773,18.041847229003903,17.96255111694336,17.86298370361328,Heavy,10.2
32173,20.637184143066406,20.64602279663086,22.10507583618164,18.99863624572754,Slight,0.2
32184,23.180456161499023,23.84546661376953,24.6169490814209,23.38119125366211,Slight,0.2
32202,13.012805938720703,12.820201873779297,12.331315994262695,11.884990692138672,Slight,0.4
32206,45.20712661743164,45.21101379394531,44.96305465698242,45.07835388183594,Heavy,16.0
32211,22.072265625,21.541893005371094,24.45734024047852,10.086630821228027,Heavy,10.2
32212,31.301305770874023,31.27454948425293,31.303396224975582,31.45216941833496,Moderate,5.2
32219,26.294605255126957,26.24517250061035,26.23187828063965,26.68049430847168,Heavy,32.6
32236,28.08271598815918,28.06707000732422,28.05180931091309,27.97170639038086,Moderate,7.0
32239,36.03480529785156,34.46955871582031,31.45817375183105,20.08474540710449,Slight,0.2
32240,38.579986572265625,38.64447784423828,38.74185943603516,38.99509048461914,Moderate,4.2
32248,26.887348175048828,27.09182929992676,27.09730339050293,27.082597732543945,Slight,0.4
32277,38.70077133178711,38.666725158691406,38.39786148071289,38.0186767578125,Heavy,11.2
32279,39.730247497558594,39.87846755981445,40.04268264770508,40.10854721069336,Slight,1.8
32286,22.009639739990234,21.908428192138672,21.94143486022949,22.31658744812012,Heavy,23.4
32291,24.596893310546875,24.483125686645508,24.34245491027832,23.92811393737793,Slight,0.6
32298,30.518070220947266,30.587499618530277,30.625415802001957,28.87168312072754,Slight,0.6
32314,22.32073783874512,23.16544532775879,23.22154998779297,23.288475036621094,Moderate,4.8
32315,29.271175384521484,29.24900245666504,29.29323959350586,29.38380241394043,Slight,0.4
32319,27.05973625183105,27.268699645996094,27.486032485961918,27.845842361450195,Moderate,3.6
32359,30.22348022460937,30.386306762695312,30.54258918762207,30.96245765686035,Moderate,4.4
32371,11.029448509216309,10.903573989868164,10.669535636901855,10.134151458740234,Slight,0.2
32378,25.39090156555176,25.043760299682617,7.694881439208984,7.000784397125244,Slight,0.2
32391,26.06644058227539,25.425996780395508,25.837787628173828,25.838529586791992,Slight,0.6
32395,32.42081069946289,31.87516975402832,35.53129577636719,9.43929672241211,Slight,0.2
32398,14.157514572143556,14.035554885864258,13.727404594421388,13.727474212646484,Slight,0.2
32399,18.83248710632324,18.44914054870605,17.952495574951172,16.737117767333984,Slight,0.2
32402,28.214679718017575,28.82655143737793,29.17106437683105,29.19931030273437,Slight,2.0
32439,18.20072555541992,17.525211334228516,16.926822662353516,17.053773880004883,Slight,0.4
32442,28.46902656555176,28.48619270324707,28.559471130371094,28.5419921875,Slight,0.8
32474,19.71487808227539,20.14171028137207,20.474693298339844,20.732046127319336,Slight,1.2
32479,22.000713348388672,22.000713348388672,22.000713348388672,22.000713348388672,Slight,0.2
32482,18.79022216796875,18.918155670166016,19.09963607788086,19.41465377807617,Slight,0.6
